attribute_name,description,anchor,link,data_example,embeddable,query,dtype,embed_threshold
document_name,basic attribute,document,,license_agreement,true,,str,0.65
document_filepath,,document,,path/to/doc/file.txt,false,,str,
faq_question,FAQ question,faq,,How grist works?,true,,,
faq_answer,FAQ answer,faq,,It's complicated,true,,str,
regulation_code,,regulation,,01.02,false,,str,
document_chunk_title,,document_chunk,,paragraph_01,false,,str,
document_chunk_text,,document_chunk,,paragraph_text,true,,str,
regulation_integer_attr,test finteger dtype,regulation,,123,false,,int,
regulation_float_attr,test float dtype parsing,regulation,,0.42,false,,float,
regulation_bool_attr,test bool dtype parsing,regulation,,True,false,,bool,
document_reference_attr,"attribute, the value of which is taken from a reference column. should be parsed as value, not id",document,,reference_001,false,,str,
edge_attribute,edge attribute - simple text,,DOCUMENT_covers_REGULATION,,false,,str,
edge_attribute_embeddable,embeddable edge attribute,,DOCUMENT_covers_REGULATION,,true,,,
edge_attribute_integer,numeric edge attribute - int,,DOCUMENT_covers_REGULATION,,false,,int,
edge_attribute_float,numeric edge attribute - float,,DOCUMENT_covers_REGULATION,,false,,float,
edge_attribute_boolean,bool edge attribute,,DOCUMENT_covers_REGULATION,,false,,bool,
,,,,,false,,,
,,,,,false,,,
,,,,,false,,,
,,,,,false,,,
